,smiles,log Kow,Ks,Molar mass [Da],Kbiodeg [1/s]
75-50-3,CN(C)C,0.15217166666666668,16.9,59.113,5.52136050381033e-07
75-56-9,CC1CO1,0.19651666666666667,2.23,58.08,6.09152377527441e-07
75-64-9,CC(C)(C)N,0.57943,8.51,73.14,8.34339781903844e-09
75-65-0,CC(C)(C)O,0.6542699999999999,2.93,74.123,4.63236756320332e-08
75-68-3,CC(F)(F)Cl,1.71952,0.00371,100.5,1.64060057505857e-08
75-75-2,CS(O)(=O)=O,-1.8557533333333334,10.4,96.104,1.10351262889084e-06
75-85-4,CCC(C)(C)O,1.0683333333333334,0.802,88.15,4.14341752882827e-08
75-89-8,OCC(F)(F)F,0.40793166666666675,1.69,100.04,7.24709739118013e-07
75-91-2,CC(C)(C)OO,1.18265,0.218,90.122,4.63236756320332e-08
75-99-0,CC(Cl)(Cl)C(O)=O,1.1479833333333334,0.305,142.97,4.05178626870525e-08
75330-75-5,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,4.244833333333333,5.28e-06,404.55,2.47327672965919e-07
7534-94-3,CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,4.191459999999999,1.3e-05,222.33,4.34354997944581e-07
756-80-9,COP(S)(=S)OC,1.532,0.0371,158.18,2.7387039433781e-08
7575-23-7,SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,2.70766,1.07e-05,488.66,3.85698885194058e-08
75847-73-3,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(O)=O,1.7316666666666667,0.000485,376.45,3.53883405912501e-07
759-94-4,CCCN(CCC)C(=O)SCC,3.067883333333333,0.000475,189.32,2.55195111220069e-07
75980-60-8,Cc1cc(C)c(c(C)c1)C(=O)P(=O)(c1ccccc1)c1ccccc1,4.487360000000001,8.97e-06,348.38,1.00659182083267e-08
76-03-9,OC(=O)C(Cl)(Cl)Cl,1.4700500000000003,0.0734,163.39,5.78211269539012e-08
76-22-2,CC1(C)C2CCC1(C)C(=O)C2,2.48385,0.00223,152.24,4.7838621419418e-07
76-73-3,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,2.062866666666667,0.00239,238.29,3.25062269531459e-07
76-74-4,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.9385666666666665,0.00227,226.28,3.37648855725438e-07
76-75-5,CCCC(C)C1(CC)C(=O)NC(S)=NC1=O,2.2637,0.00108,242.34,2.55195111220069e-07
76-87-9,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,3.2939999999999996,1.29e-05,367.01,3.38841163766184e-09
760-23-6,ClCC(Cl)C=C,2.25164,0.0046,125.0,2.53581834869481e-08
7605-52-9,COC(=O)C1CCCC(C)C1,2.86234,0.00111,156.22,7.86523216866314e-08
761-65-9,CCCCN(CCCC)C=O,2.12642,0.00855,157.26,2.32963554679e-07
76199-85-4,CNC(=O)C(C#N)=C1NC(c2ccccc21)=C1C(=O)NC(=O)NC1=O,-1.04356,0.104,337.3,8.27065650725402e-08
762-12-9,CCCCCCCCCC(=O)OOC(=O)CCCCCCCCC,8.296560000000001,1.4e-09,342.52,3.71413741297982e-06
763-32-6,CC(=C)CCO,1.05232,0.407,86.134,7.66972926580918e-07
763-69-9,CCOCCC(=O)OCC,1.1714600000000002,0.0644,146.19,2.0056342030091e-07
765-30-0,NC1CC1,-0.01908333333333333,17.5,57.097,3.09630907450266e-09
765-43-5,CC(=O)C1CC1,0.48734666666666665,0.582,84.118,6.66877540485154e-09
765-63-9,FC1(F)COC1(F)F,0.9757899999999999,0.0154,130.04,1.11890332106505e-08
7651-02-7,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,7.6241,6.85e-09,368.65,3.61050261567795e-07
7659-86-1,CCCCC(CC)COC(=O)CS,3.675020000000001,0.000146,204.33,1.8657062353573e-07
766-05-2,N#CC1CCCCC1,1.7651500000000002,0.00836,109.17,4.06410172848855e-07
766-09-6,CCN1CCCCC1,1.746316666666667,0.306,113.21,6.20939381736564e-07
768-94-5,NC12CC3CC(CC(C3)C1)C2,2.2952,0.0416,151.25,1.69120263761818e-07
76824-35-6,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,-0.58015375,0.00377,337.45,3.88272591131667e-08
77-09-8,Oc1ccc(cc1)C1(OC(=O)c2ccccc21)c1ccc(O)cc1,3.050566666666667,0.001,318.33,1.14814745337647e-07
77-48-5,CC1(C)N(Br)C(=O)N(Br)C1=O,0.817018,0.0162,285.94,3.59772458116894e-09
77-71-4,CC1(C)NC(=O)NC1=O,-0.5140300000000001,0.0919,128.13,1.84694152423175e-07
77-73-6,C1C=CC2C3CC(C=C3)C12,2.9685200000000003,0.000392,132.21,9.0268913059665e-08
77-75-8,CCC(C)(O)C#C,0.8601666666666666,0.614,98.145,2.20517118503498e-08
77-78-1,COS(=O)(=O)OC,0.33704166666666663,0.551,126.13,4.35534028883627e-07
77-86-1,NC(CO)(CO)CO,-1.71934,8.26,121.14,6.02292553456186e-07
77-90-7,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,4.556839999999999,1.61e-06,402.48,9.2638993210582e-07
77-92-9,OC(=O)CC(O)(CC(O)=O)C(O)=O,-1.5919666666666668,5.2,192.12,8.39177490798787e-07
77-93-0,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.88606,0.102,276.29,5.70187406683469e-07
77-99-6,CCC(CO)(CO)CO,-0.54792,7.45,134.18,2.96587249747182e-08
770-35-4,CC(O)COc1ccccc1,1.5630833333333334,0.0666,152.19,3.65824752030844e-07
77337-76-9,CC(=O)NCCCS(O)(=O)=O,-2.2946060000000004,5.52,181.21,3.74709799721457e-07
7747-35-5,CCC12COCN1COC2,0.294828,2.62,143.19,1.89046361496609e-07
77501-63-4,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,4.6807,8.64e-08,461.78,1.44714809628725e-07
7785-26-4,CC1=CCC2CC1C2(C)C,4.0522,2.99e-05,136.24,9.68043175557568e-08
7785-70-8,CC1=CCC2CC1C2(C)C,4.0522,2.99e-05,136.24,9.68043175557568e-08
78-11-5,[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,2.8342,0.000289,316.14,1.72762202711453e-07
78-16-0,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,8.62542,3.49e-11,470.69,6.21420357245268e-07
78-26-2,CCCC(C)(CO)CO,0.869,0.0718,132.2,3.89443534564874e-08
78-27-3,OC1(CCCCC1)C#C,1.57555,0.0841,124.18,7.39206312782477e-09
78-40-0,CCOP(=O)(OCC)OCC,0.9768833333333333,0.0612,182.16,2.62716365444611e-08
78-42-2,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,8.95774,3.36e-11,434.64,1.58865260936581e-08
78-51-3,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.5447500000000005,4.93e-06,398.48,2.99913524067231e-08
78-59-1,CC1CC(C)(C)CC(=O)C=1,2.0264333333333333,0.0218,138.21,2.08719798683853e-07
78-63-7,CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,5.781439999999999,1.21e-07,290.44,3.59755013992664e-08
78-67-1,CC(C)(N=NC(C)(C)C#N)C#N,1.7280833333333332,0.00921,164.22,6.57584984593148e-08
78-70-6,CC(C)=CCCC(C)(O)C=C,3.175983333333333,0.00443,154.25,3.15227379647796e-07
78-77-3,CC(C)CBr,2.4403599999999996,0.00397,137.03,2.05706072103498e-08
78-78-4,CCC(C)C,2.699816666666667,0.00256,72.151,2.2598695245173e-08
78-79-5,CC(=C)C=C,2.3236000000000003,0.00497,68.119,2.90743387730628e-08
78-83-1,CC(C)CO,0.7485216666666666,1.31,74.123,4.31319183442817e-06
78-84-2,CC(C)C=O,0.8059980000000001,0.433,72.107,4.48186414080246e-06
78-86-4,CCC(C)Cl,2.3665833333333333,0.0136,92.569,9.11651910458682e-09
78-87-5,CC(Cl)CCl,2.0001166666666665,0.0192,112.99,1.03260534555503e-08
78-88-6,ClCC(Cl)=C,2.2643833333333334,0.00827,110.97,8.16039651058714e-08
78-90-0,CC(N)CN,-1.2775666666666667,13.5,74.129,2.32963554679e-07
78-92-2,CCC(C)O,0.7361216666666666,1.76,74.123,4.24697554898698e-07
78-93-3,CCC(C)=O,0.394825,1.06,72.107,9.48290403313996e-07
78-96-6,CC(O)CN,-0.9512366666666666,13.3,75.112,4.14387232026674e-07
78-97-7,CC(O)C#N,-0.6919583333333333,6.55,71.08,4.56604257941742e-07
780-69-8,CCO[Si](OCC)(OCC)c1ccccc1,2.644833333333333,0.000311,240.38,2.55195111220069e-07
78439-06-2,CC(C)(ON=C(C(=O)NC1C2SCC(C[n+]3ccccc3)=C(N2C1=O)C([O-])=O)c1csc(N)n1)C(O)=O,-1.6335166666666667,6.69e-05,546.59,1.37285520692823e-07
786-19-6,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.3567,5.6e-07,342.87,9.76220433399898e-09
78605-96-6,CCCCC\C(=C/c1ccccc1)\C=O,4.40156,4.22e-05,202.3,3.61375532073712e-07
78649-41-9,CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.097816666666667,0.000163,777.08,1.08597936507033e-07
79-00-5,ClCC(Cl)Cl,1.9403499999999998,0.0162,133.41,2.19049859370128e-08
79-01-6,ClC=C(Cl)Cl,2.4117833333333336,0.00593,131.39,2.57653885049042e-08
79-04-9,ClCC(Cl)=O,0.74537,1.45,112.94,8.09539537036973e-07
79-06-1,NC(=O)C=C,-0.6363016666666667,7.09,71.08,3.48502902347368e-07
79-08-3,OC(=O)CBr,0.4896,0.675,138.95,3.55293924359451e-07
79-09-4,CCC(O)=O,0.39480833333333337,2.34,74.079,4.7470632023884e-06
79-10-7,OC(=O)C=C,0.37906666666666666,2.33,72.063,4.7470632023884e-06
79-11-8,OC(=O)CCl,0.20515333333333333,2.07,94.497,6.91002309391594e-07
79-14-1,OCC(O)=O,-0.9455966666666668,13.1,76.051,4.38389989728765e-06
79-16-3,CNC(C)=O,-0.7503166666666666,13.7,73.096,2.82185607176799e-07
79-20-9,COC(C)=O,0.332855,1.27,74.079,9.08554565349536e-07
79-21-0,CC(=O)OO,-0.2677060000000001,13.1,76.051,4.48186414080246e-06
79-31-2,CC(C)C(O)=O,0.803175,0.558,88.106,4.7470632023884e-06
79-33-4,CC(O)C(O)=O,-0.5917266666666666,11.1,90.078,4.69978723610803e-07
79-39-0,CC(=C)C(N)=O,-0.1273654,11.8,85.107,2.82981898131795e-07
79-41-4,CC(=C)C(O)=O,0.84923,0.589,86.09,8.3221336224444e-07
79-57-2,CN(C)C1C2C(O)C3C(C(=O)c4c(O)cccc4C3(C)O)=C(O)C2(O)C(=O)C(C(N)=O)=C1O,-1.6635333333333333,0.00304,460.44,1.69120263761818e-07
79-74-3,CCC(C)(C)c1cc(O)c(cc1O)C(C)(C)CC,5.081733333333332,3.73e-06,250.38,3.42258396417935e-09
79-77-6,CC(=O)C=CC1=C(C)CCCC1(C)C,3.8229,0.000131,192.3,6.27999515609809e-08
79-92-5,CC1(C)C2CCC(C2)C1=C,3.9356833333333334,4.61e-05,136.24,2.11541080233265e-08
79-94-7,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,6.91408,1.84e-09,543.9,4.05955169903864e-08
791-28-6,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,3.339066666666666,0.000226,278.29,6.3323558412746e-09
79277-27-3,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.3841833333333333,0.00044,387.4,1.47373206342877e-07
793-24-8,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,4.47838,7e-06,268.41,4.54020193097703e-09
79538-32-2,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.071350000000002,1.57e-08,418.74,1.32977432470527e-08
79617-96-2,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc12,5.1476,1.15e-05,306.24,2.91800898387515e-08
79622-59-6,[O-][N+](=O)c1cc(c(Cl)c(c1Nc1ncc(cc1Cl)C(F)(F)F)[N+]([O-])=O)C(F)(F)F,4.931233333333333,9.67e-07,465.1,1.45108750791427e-08
79660-72-3,CN1CCN(CC1)c1c(F)cc2C(=O)C(=CN(CCF)c2c1F)C(O)=O,0.5702499999999999,0.0198,369.35,5.54988099081881e-09
79710-86-4,O=CC1CCOC1,0.07023599999999999,1.52,100.12,1.40746259860288e-06
79902-63-9,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,4.696016666666666,1.83e-06,418.57,1.47373206342877e-07
79983-71-4,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.7245166666666667,4.88e-05,314.22,5.74820544019661e-09
80-04-6,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,3.3390500000000003,1.43e-05,240.39,2.62716365444611e-08
80-05-7,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.5745999999999998,0.000757,228.29,1.27597555610034e-07
80-09-1,Oc1ccc(cc1)S(=O)(=O)c1ccc(O)cc1,1.6600166666666667,0.0141,250.27,7.44695686183698e-09
80-10-4,Cl[Si](Cl)(c1ccccc1)c1ccccc1,5.4068,4.3e-06,253.2,3.00469543521963e-08
80-15-9,CC(C)(OO)c1ccccc1,2.30008,0.00704,152.19,1.20426979978574e-08
80-26-2,CC(=O)OC(C)(C)C1CCC(C)=CC1,3.7696666666666663,9.66e-05,196.29,6.77007325910245e-07
80-35-3,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.4596983333333333,0.0303,280.31,4.36906774789759e-09
80-43-3,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.474899999999999,1.35e-06,270.37,3.61375532073712e-08
80-46-6,CCC(C)(C)c1ccc(O)cc1,3.6270000000000002,0.000689,164.25,2.61688016539077e-09
80-51-3,NNS(=O)(=O)c1ccc(Oc2ccc(cc2)S(=O)(=O)NN)cc1,-0.09833400000000002,0.0132,358.4,1.01039506448821e-08
80-54-6,CC(Cc1ccc(cc1)C(C)(C)C)C=O,4.14478,3.85e-05,204.31,6.21902078452434e-08
80-56-8,CC1=CCC2CC1C2(C)C,4.0522,2.99e-05,136.24,9.68043175557568e-08
80-62-6,COC(=O)C(C)=C,1.3053666666666668,0.0774,100.12,6.78151886055486e-07
80-73-9,CN1CCN(C)C1=O,0.04223599999999998,0.0837,114.15,9.9782796169607e-09
80214-83-1,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,3.378416666666667,2.25e-08,837.06,3.05853481206115e-07
80584-91-4,OC(=O)CCCCCNc1nc(NCCCCCC(O)=O)nc(NCCCCCC(O)=O)n1,2.2382400000000002,1.21e-06,468.56,1.78278595823031e-07
807-38-5,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,2.2935000000000003,2.42e-05,452.49,1.2366383648296e-07
80793-17-5,FC(C(C(C(C(C(CC)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,5.28574,3.19e-08,348.1,2.9462125640971e-09
81-07-2,O=C1NS(=O)(=O)c2ccccc12,0.7028466666666667,0.00431,183.19,2.34710496997713e-08
81-11-8,Nc1ccc(C=Cc2ccc(N)cc2S(O)(=O)=O)c(c1)S(O)(=O)=O,-1.36038,0.00356,370.4,1.27747401465548e-08
81-19-6,ClC(Cl)c1c(Cl)cccc1Cl,4.2827,3.03e-05,229.92,8.41725338810485e-08
81-25-4,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.5949666666666666,0.00031,408.58,3.12525781536284e-07
81-77-6,O=C1c2ccccc2C(=O)c2c3Nc4ccc5C(=O)c6ccccc6C(=O)c5c4Nc3ccc12,5.746700000000001,7.33e-11,442.43,3.00019163630492e-09
81-81-2,CC(=O)CC(c1ccccc1)C1C(=O)Oc2ccccc2C=1O,2.882566666666667,0.000176,308.33,4.53506885926309e-07
81103-11-9,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC,3.080016666666667,4.57e-07,747.97,2.32963554679e-07
813-60-5,CCC(C)C(C)(CO)CO,1.23222,0.025,146.23,3.1835463539827e-08
81777-89-1,CC1(C)CON(Cc2ccccc2Cl)C1=O,2.42815,0.000824,239.7,1.04880473081469e-08
818-61-1,OCCOC(=O)C=C,-0.09076166666666667,4.37,116.12,4.37195466595989e-07
82097-50-5,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,1.9660666666666666,0.000854,401.83,2.58484039132045e-08
821-38-5,OC(=O)CCCCCCCCCCCCC(O)=O,3.1865166666666664,5.76e-05,258.36,1.62728941420617e-06
822-06-0,O=C=NCCCCCCN=C=O,2.55856,0.000696,168.2,2.35956965059894e-07
82419-36-1,CC1COc2c(N3CCN(C)CC3)c(F)cc3C(=O)C(=CN1c32)C(O)=O,0.3106833333333333,0.0782,361.38,5.16822582388182e-09
82530-64-1,ClCCCCOC(=O)CCCl,2.4417999999999997,0.000825,199.08,4.46440557152833e-07
82558-50-7,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,3.759066666666667,1.03e-05,332.4,2.26389511265776e-07
82560-54-1,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,4.129466666666667,1.37e-06,410.54,3.12775563345734e-08
826-36-8,CC1(C)CC(=O)CC(C)(C)N1,1.0112999999999999,2.02,155.24,2.95054682311012e-09
82657-04-3,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,7.13052,5.69e-10,422.87,2.03427295191021e-07
82832-73-3,C(CC)[C@@H]1CC[C@H](CC1)C1CCC(CC1)=O,4.141116666666667,5.31e-06,222.37,9.01408630565888e-08
82985-35-1,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,0.0538,2.27,341.55,2.5879151006569e-07
83-32-9,C1Cc2cccc3cccc1c23,3.9472666666666676,1.64e-05,154.21,1.22076226907606e-08
83-46-5,CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,9.06222,1.12e-10,414.72,8.69080543224185e-08
830-13-7,O=C1CCCCCCCCCCC1,3.2900666666666667,9.28e-05,182.31,8.54370267522514e-07
83055-99-6,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.9738333333333333,5.74e-05,410.41,2.26389511265776e-07
83261-15-8,CC(C)COC(=O)C(C)Cl,2.1595400000000002,0.00324,164.63,5.20268275748145e-07
83657-24-3,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.092366666666667,1.82e-05,326.23,8.36078817409734e-09
83799-24-0,CC(C)(C(O)=O)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1,4.743950000000001,4.7e-08,501.67,4.11631681103584e-09
83881-51-0,OC(=O)COCCN1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,1.947783333333333,2.77e-06,388.9,6.23121754755347e-08
839-90-7,OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,-1.8252,0.0681,261.24,1.02853036051749e-07
83905-01-5,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,3.31805,8.28e-08,749.0,2.63579517017973e-07
83926-73-2,CC(C)(O)CCC1CCCCC1,3.42252,0.000463,170.3,2.82483690564662e-08
84-51-5,CCc1ccc2C(=O)c3ccccc3C(=O)c2c1,4.0889999999999995,1.71e-06,236.27,3.11192273546796e-09
84-61-7,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,5.309340000000001,1.24e-07,330.42,6.50651809573107e-07
84-65-1,O=C1c2ccccc2C(=O)c2ccccc12,3.276566666666666,1.88e-05,208.22,3.62607908953466e-09
84-66-2,CCOC(=O)c1ccccc1C(=O)OCC,2.5987666666666667,0.00129,222.24,8.26213883834851e-07
84-69-5,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.2349,1.82e-05,278.35,8.8353929647978e-07
84-74-2,CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.581266666666667,8.45e-06,278.35,8.85489714352804e-07
84-87-7,Oc1ccc(c2ccccc12)S(O)(=O)=O,-0.03792166666666666,1.32,224.23,7.62598556277225e-09
840-65-3,COC(=O)c1ccc2cc(ccc2c1)C(=O)OC,2.8920999999999997,0.000392,244.25,2.05706072103498e-07
84087-01-4,OC(=O)c1c(Cl)ccc2cc(Cl)cnc21,2.8013399999999997,0.000314,242.06,9.0268913059665e-08
841-06-5,COCCCNc1nc(NC(C)C)nc(SC)n1,2.8082,0.000258,271.39,3.73040396034161e-08
84170-74-1,CC(C)(COCCCOC(=O)C=C)COCCCOC(=O)C=C,2.88982,8.32e-05,328.4,1.17978482529947e-07
84418-63-3,C=CC(=O)OCCCOCC(COCCCOC(C=C)=O)(C)C,2.88982,8.32e-05,328.4,1.17978482529947e-07
846-49-1,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,2.5899666666666668,0.000261,321.17,2.27392542622766e-08
84731-70-4,CCCCC(CC)COC(=O)C1CCC(CC1)C(=O)OCC(CC)CCCC,7.82966,2.3e-10,396.61,2.35956965059894e-07
848484-93-5,C1(=CC=CC=C1)COC1=CC=C(C=C1)CCOC(CCCCCCCCC)=O,8.19654,8.55e-10,382.54,7.47673514635266e-07
84852-15-3,CC(C)CCCCCCc1ccc(O)cc1,5.417816666666667,5.25e-06,220.36,9.94909128478658e-09
85-40-5,O=C1NC(=O)C2CC=CCC21,0.39251800000000003,0.277,151.17,8.62638366885635e-08
85-41-6,O=C1NC(=O)c2ccccc12,1.0193233333333334,0.0553,147.13,3.50942117761872e-07
85-42-7,O=C1OC(=O)C2CCCCC21,0.7796700000000001,0.00658,154.16,2.78560305973486e-08
85-43-8,O=C1OC(=O)C2CC=CCC21,0.58937,0.0104,152.15,1.02853036051749e-07
85-44-9,O=C1OC(=O)c2ccccc12,1.5435166666666664,0.0225,148.12,1.15100958565802e-06
85-68-7,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.667400000000001,3.04e-06,312.37,7.50471170443069e-07
85509-19-9,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,4.132,2.19e-05,315.4,2.24462229528858e-09
85702-79-0,CC(C)CCCCCC(=O)NCCCCCC(O)=O,3.38414,3.17e-05,271.4,3.07848688105771e-07
85721-33-1,OC(=O)C1=CN(C2CC2)c2cc(N3CCNCC3)c(F)cc2C1=O,0.030383333333333346,0.0346,331.35,6.26589967150466e-09
85954-11-6,CC1=C(OCC4OC4)C(C)=CC(C2=CC(C)=C(OCC3OC3)C(C)=C2)=C1,4.30888,6.1e-07,354.45,4.80391425870443e-08
86-50-0,COP(=S)(OC)SCN1N=Nc2ccccc2C1=O,2.8791166666666665,0.000137,317.33,1.13145166444611e-08
86-73-7,C1c2ccccc2-c2ccccc12,4.016516666666666,8.06e-06,166.22,8.92645161911726e-08
86479-06-3,FC(F)C(F)(F)Oc1c(Cl)cc(NC(=O)NC(=O)c2c(F)cccc2F)cc1Cl,5.611116666666667,3.87e-08,461.15,2.61006911471527e-08
868-77-9,CC(=C)C(=O)OCCO,0.40425500000000003,0.906,130.14,6.75866622749487e-07
868-85-9,COP(=O)OC,-0.854758,9.09,110.05,2.36788772678624e-08
86960-46-5,CCCCCCCCCC(=O)Oc1ccc(cc1)C(O)=O,4.927283333333334,1.14e-06,292.38,9.52795345847554e-07
87-02-5,Nc1ccc2c(O)cc(cc2c1)S(O)(=O)=O,-0.6481866666666666,0.0658,239.25,2.7474441137111e-09
87-41-2,O=C1OCc2ccccc12,1.1743333333333335,0.137,134.13,7.56129765507672e-07
87-61-6,Clc1cccc(Cl)c1Cl,3.9327666666666663,0.000104,181.45,2.94201845910043e-09
87-62-7,Cc1cccc(C)c1N,1.850266666666667,0.022,121.18,4.42783038660834e-08
87-86-5,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.940133333333333,1.16e-05,266.34,3.85382519495962e-09
87-89-8,[C@@H]1([C@@H]([C@H]([C@@H]([C@H]([C@H]1O)O)O)O)O)O,-2.7099,5.55,180.16,6.68544734336367e-07
87-99-0,OCC(O)C(O)C(O)CO,-2.7996999999999996,6.57,152.15,7.84216697168759e-07
871-70-5,O=C(O)CCCCCCCCCCCCCCCCC(O)=O,4.759875,4.72e-07,314.47,1.74024659697102e-06
871-78-3,CC(=O)NCCNC(C)=O,-1.365434,0.826,144.18,3.45203821516196e-07
87135-01-1,CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC,1.1287999999999998,0.0151,326.54,2.77692516858304e-07
872-05-9,CCCCCCCCC=C,5.210783333333333,2.34e-06,140.27,6.44380466830233e-07
872-36-6,O=C1OC=CO1,0.01640399999999998,4.39,86.046,1.02197921172438e-06
872-50-4,CN1CCCC1=O,-0.2684636666666667,2.5,99.134,2.03427295191021e-07
873-94-9,CC1CC(=O)CC(C)(C)C1,2.18872,0.00517,140.23,1.78278595823031e-07
873888-84-7,CCC=CCC(C)OC(=O)c1ccccc1O,4.54314,1.5e-05,234.29,2.29215337486754e-07
87392-12-9,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,3.1734833333333334,0.000179,283.8,6.78090983970071e-08
874208-98-7,C[C@@H](CC(CC(=O)OCC)=O)CCC,2.6331166666666665,0.003,200.28,6.71904255614439e-07
87674-68-8,COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.4566166666666667,0.000896,275.8,1.2366383648296e-07
87820-88-0,CCON=C(CC)C1C(=O)CC(CC=1O)c1c(C)cc(C)cc1C,4.7691,3.88e-06,329.44,5.95375558881345e-08
88-12-0,C=CN1CCCC1=O,0.3552683333333333,0.469,111.15,3.10951039226217e-08
88-19-7,Cc1ccccc1S(N)(=O)=O,0.8753449999999999,0.0679,171.22,1.14607668743377e-08
88-44-8,Cc1ccc(N)c(c1)S(O)(=O)=O,-0.47666499999999995,0.0554,187.22,2.54280089129522e-09
88-60-8,Cc1ccc(c(O)c1)C(C)(C)C,3.68305,0.000617,164.25,6.51179936041916e-09
88-72-2,Cc1ccccc1[N+]([O-])=O,2.3214166666666665,0.00278,137.14,7.97138542816704e-09
88-75-5,Oc1ccccc1[N+]([O-])=O,1.7119833333333334,0.018,139.11,2.66589799170872e-08
88-85-7,CCC(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,3.2883333333333336,0.000102,240.22,8.34339781903844e-09
88-99-3,OC(=O)c1ccccc1C(O)=O,1.2190166666666669,0.0919,166.13,1.12676078820736e-06
88150-42-9,CCOC(=O)C1C(c2ccccc2Cl)C(C(=O)OC)=C(C)NC=1COCCN,3.0362500000000003,0.000184,408.88,1.89046361496609e-07
